,udc,keywords
118,517,"['геодезическ', 'рассмотр', 'координат', 'отождествлен', 'единичн', 'см', 'преобразован', 'образован', 'понима', 'вид', 'положительн', 'мет', 'дифференцирован', 'няющ', 'точк', 'шар', 'радон', 'случа', 'настоя', 'явн', 'пер', 'пространств', 'доказательств', 'натуральн', 'буд', 'ол', 'нш', 'зада', 'лучев', 'точк', 'еп', 'пуст', 'вполн', 'геодезическ', 'такж', 'нижн', 'леж', 'расстоян', 'применим', 'нп', 'центр', 'пространств', 'эллиптическ', 'обращен', 'явн', 'следств', 'вектор', 'мерн', 'гообраз', 'г', 'некотор', 'т', 'сфер', 'носител', 'теорем', 'множеств']"
119,512,"['супералгебр', 'логик', 'дифференц', 'конечномерн', 'подалгебр', 'матриц', 'ассоциативн', 'изоморфн', 'гебр', 'нетривиальн', 'будут', 'направлен', 'полож', 'име', 'алгебр', 'дифференцирован', 'называ', 'отображен', 'откуд', 'определен', 'билинейн', '\uf8f8', 'зада', 'котор', 'пуст', 'линейн', 'полож', 'получ', 'получа', 'описан', 'супералгебр', 'замкн', 'пространств', 'оператор', 'ал', 'дифференцирован', 'грант', 'рассматр', 'ненулев', 'композицион', 'е', 'ни', 'φ', 'конечномерн', 'так', 'явля', 'следовательн', 'эт', 'подходя', 'подс', 'исследован', 'некотор', 'подалгебр', 'зал', 'определен', 'видет']"
120,517,"['функц', 'уравнен', 'е', 'теорем', 'см', 'систем', 'совершен', 'произвольн', 'ци', 'вует', 'п', '«', 'доказательств', 'некотор', 'п', 'м', 'значен', 'устойчив', 'мест', 'неавтономн', 'чен', 'представл', 'выражен', 'счит', 'дифференц', 'продолж', 'отлич', 'усл', 'обознач', 'характер', 'прав', '»', 'т', 'соотношен', 'вид', 'неравенств', 'функц', '±', 'полаг', '\ufeff', 'преобразу', 'преобразован', 'значен', 'завися', 'непрерывн', 'легк', 'доказательств', 'систем', 'достаточн', 'след', 'покаж', 'везд', 'характер', 'м', 'единствен', 'обраща']"
121,514,"['\x05', '\x00', '\x1b', '\x0f', '\x05\x06', '\x03\x05', '\x05\x02\x02\x06', '∇', '\x04\x02', '\x11', '\x04\x02\x06', '\x05\x19', '\x0f\x17', '\x05\x04\x1a', '\x05', '\x00\x02', '\x06\x05', '\x0f', '\x02', '\x05\x04\x0f', '\x18', '\x05\x19', '\x13', '\x15', '\x02\x19', '\x03\x04', '\x03\x05\x06', '\x05\x03', '\x10', '\x03', '\x12', '\x06', '\x19', '\x0f', '\x07', '\x05\x03\x04', '\x02', '\x1b', '\x00', '\x08\x05\x16', '\x02\x03\x04\x05\x06', '\x02\x02\x06', '\x1a', '\x03', '\x05\x04', '\x0f', '\x02\x03', '\x05', '\x05\x04\x05', '\x05\x05', '\x1a\x06\x02', '\x05\x1a', '∇', '\x1a\x12', '\x05\x02\x02\x06', '\x02']"
122,517,"['функц', 'класс', 'значен', 'множеств', 'производн', 'существ', 'содерж', 'конечн', 'утвержден', 'е', 'произвольн', 'обратн', 'включен', 'мум', 'пуст', 'выпукл', 'некотор', 'теорем', 'го', 'известн', 'вопрос', 'име', 'рост', 'замечан', 'исключительн', 'уменьша', 'подраз', 'обозначен', 'о', 'фг', 'так', 'значен', 'бесконечн', 'пуст', 'использу', 'имет', 'результат', 'доказательств', 'непуст', 'например', '»о', 'игра', 'класс', 'точк', 'цел', 'рост', 'ци', 'котор', 'общероссийск', 'содерж', 'д', 'пикар', 'так', 'множеств', 'п', 'рп']"
123,512,"['индукц', 'кажд', 'лиев', 'спектр', 'счита', '√', 'порядок', '±', 'чисел', 'справедлив', 'зрен', 'известн', 'мазур', 'остальн', 'прост', 'пуст', 'поскольк', 'тип', 'числ', 'элемент', 'такж', 'эт', 'разност', 'след', 'множеств', 'табл', 'отличн', 'линейн', 'порядк', 'числ', 'групп', 'прост', 'примитивн', 'ранг', 'степен', 'предполож', 'част', 'порядок', 'работ', 'обознач', 'меньш', 'алгебр', '±', 'смеша', 'чисел', 'называ', 'люб', 'следовательн', 'тк', 'вход', 'ри', 'отдельн', 'исключительн', 'унитарн', 'стых', 'поэт']"
124,514,"['тор', 'вращен', 'уравнен', 'см', 'отображен', 'некотор', 'н', 'траектор', 'помощ', 'прообраз', 'постоя', 'траекторн', 'однозначн', 'работ', 'цикл', 'базис', 'сист', 'называ', 'сводя', 'базисн', 'котор', 'энерг', 'друг', 'построен', 'дальн', 'локальн', 'динамическ', 'выбра', 'поверхн', 'интегрируем', 'молекул', 'перестройк', 'лиувиллев', 'цикл', 'вращен', 'классификац', 'атом', 'котор', 'тор', 'инвариант', 'некотор', 'получен', 'работ', 'накрыт', 'интеграл', 'точек', 'вид', 'слоен', 'завис', 'найт', 'степен', 'дифференциал', 'линейн', 'многообраз', 'симплектическ', 'информац']"
125,510,"['понят', 'пространств', 'контакт', 'динамическ', 'пуст', 'котор', 'известн', 'справедлив', '”', 'изуча', 'помощ', 'называ', 'опр', 'выполня', 'алгебраическ', 'поскольк', 'постро', 'означа', 'некотор', 'ми', 'е', 'образ', 'прост', 'относительн', 'ност', 'фонд', 'вмест', 'должн', 'аксиом', 'след', 'образ', 'множеств', 'посредств', 'логическ', 'времен', 'пространств', 'нескольк', 'существован', 'последн', 'поскольк', 'ид', 'одн', 'отношен', 'булев', 'точк', 'лемм', 'явля', 'квадрат', 'введен', 'дал', 'рефлексивн', 'пуст', 'дан', 'рассмотр', 'соотношен', 'ри']"
126,517,"['ут', 'так', 'квазиасимптотик', 'говор', 'существ', 'услов', '«', 'замен', 'непрерывн', 'отмет', 'сходим', 'делен', 'алгебр', 'траектор', 'конус', 'мер', 'доказательств', 'существ', 'нул', 'г', 'трубчат', 'котор', 'сохранен', 'фиксиру', 'сил', 'индуктивн', 'найдет', 'вне', 'теор', 'име', '©', 'отн', 'см', 'оценк', 'замечан', 'пуст', 'люб', 'рк', 'координат', 'получен', 'устанавлива', 'тик', 'однородн', 'облада', 'отсюд', 'оценк', '±', 'степен', 'обознача', 'порядк', 'либ', 'рк', 'явля', 'нигд', 'пп', 'рассмотр']"
127,519.6,"['\x03', '\x1b', '\x10', '\x04', '\x04\x05', '\x02\x04\x05', '\x05\x03', '\x02\x16', '\x02\x04\x12', '\x06\x02', '\x1b\x06', '\x08\x1a\x0f', '\x05\x0f', '\x05\x10', '\x02', '\x10', '\x16', '\x0f', '\x06\x02', '\x05\x05', '\x02\x16', '\x05', '\x1a', '\x02\x04', '\x06', '\x04\x05', '\x0e\x06', '\x06\x16', '\x18', '\x02\x04', '\x02\x04\x02', '\x11', '\x00\x02', '\x06\x02', '\x12', '\x04\x06', '\x10', '\x00', '\x08', '\x19\x04\x08', '\x02\x19', '\x06\x02\x04\x05', '\x16', '\x05', '\x04', '\x15\x16', '\x02\x19\x04', '\x02\x16', '\x04\x18', '\x1b', '\x00', '\x11\x12', '\x0f', '\x02\x08', '\x05\x08', '\x0f\x11']"
128,517,"['вид', 'п', 'котор', 'лежандр', 'то', 'облада', 'следовательн', 'прежд', 'рассеян', 'пол', 'разложен', 'выбор', 'представ', 'использован', 'род', 'р', 'функц', 'фредгольм', 'т', 'г', 'метод', 'п', 'втор', 'уда', 'подразумева', 'погрешн', 'координат', 'множител', 'функц', 'ряд', 'комплексн', 'последовательн', 'бессел', 'плоск', 'р', 'рр', 'проблем', 'ни', 'дальн', 'наибол', 'использу', 'дящ', 'уравнен', 'позволя', 'непрерывн', 'област', 'ро', 'т', 'бессел', 'повтор', 'гипергеометрическ', 'июн', 'то', 'билинейн', 'ным', 'важн']"
